text,from,polarity,term,to
"The Scene Behind the often-fogged windows at this small restaurant is a homey atmosphere, full of smiling employees and Filipino families crowded around simple red tables.",78,positive,atmosphere,88
"The Scene Behind the often-fogged windows at this small restaurant is a homey atmosphere, full of smiling employees and Filipino families crowded around simple red tables.",106,positive,employees,115
"The Scene Behind the often-fogged windows at this small restaurant is a homey atmosphere, full of smiling employees and Filipino families crowded around simple red tables.",164,positive,tables,170
The prices were very resonable when you don't factor in the cost of beer (which seemed to be on the high side).,4,positive,prices,10
The prices were very resonable when you don't factor in the cost of beer (which seemed to be on the high side).,60,neutral,cost of beer,72
"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.",7,neutral,menu,11
"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.",30,negative,portions,38
"The $5 menu does have smaller portions, and I found the ravioli dish to be not too much better than a can of Chef Boyardee.",56,negative,ravioli dish,68
"To enhance the dining experience, there is a live jazz band, which further isolates you from the world outside the gates.",15,positive,dining,21
"To enhance the dining experience, there is a live jazz band, which further isolates you from the world outside the gates.",45,neutral,live jazz band,59
"The tasting menu was delivered at a break-neck pace, leaving no time to enjoy the wine or even digest the food.",12,positive,menu,16
"The tasting menu was delivered at a break-neck pace, leaving no time to enjoy the wine or even digest the food.",82,positive,wine,86
"The tasting menu was delivered at a break-neck pace, leaving no time to enjoy the wine or even digest the food.",106,positive,food,110
"The tasting menu was delivered at a break-neck pace, leaving no time to enjoy the wine or even digest the food.",47,neutral,pace,51
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",13,negative,tables,19
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",49,positive,candle-light,61
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",63,positive,food-quality,75
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",80,positive,service,87
"The pasta, chicken and veal dishes are one of the best values in town, almost always served with bread and salad (and pasta for the meat dishes).",11,positive,chicken and veal dishes,34
"The pasta, chicken and veal dishes are one of the best values in town, almost always served with bread and salad (and pasta for the meat dishes).",97,neutral,bread and salad,112
"The pasta, chicken and veal dishes are one of the best values in town, almost always served with bread and salad (and pasta for the meat dishes).",132,neutral,meat dishes,143
"We first got a table next to a VERY loud speaker and had no view, but the waiter was kind enough to move us when we asked.",15,neutral,table,20
"We first got a table next to a VERY loud speaker and had no view, but the waiter was kind enough to move us when we asked.",74,positive,waiter,80
The portions are big so you can split an appetizer.,4,positive,portions,12
The portions are big so you can split an appetizer.,41,neutral,appetizer,50
"But, quickly all would realize that most items on the menu are grease-laden, and the portions are so big that you'd get tired of the flavors before you finish half a plate.",54,neutral,menu,58
"But, quickly all would realize that most items on the menu are grease-laden, and the portions are so big that you'd get tired of the flavors before you finish half a plate.",85,positive,portions,93
"But, quickly all would realize that most items on the menu are grease-laden, and the portions are so big that you'd get tired of the flavors before you finish half a plate.",133,negative,flavors,140
"But, quickly all would realize that most items on the menu are grease-laden, and the portions are so big that you'd get tired of the flavors before you finish half a plate.",166,neutral,plate,171
We had the 5 course tasting menu and had the waiter select a perfect bottle of wine to go with our selections.,45,neutral,waiter,51
We had the 5 course tasting menu and had the waiter select a perfect bottle of wine to go with our selections.,69,positive,bottle of wine,83
"The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.",4,positive,daily fresh fish,20
"The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.",108,neutral,chef,112
I arrived with one other person at ~8:30 on a Wed night -- the hostess was very kind and showed me the reservation computer which showed that they were completely booked.,63,positive,hostess,70
I arrived with one other person at ~8:30 on a Wed night -- the hostess was very kind and showed me the reservation computer which showed that they were completely booked.,103,neutral,reservation,114
Meals not served at once and service was inattentive and forgetful.,0,neutral,Meals,5
Meals not served at once and service was inattentive and forgetful.,10,negative,served,16
Meals not served at once and service was inattentive and forgetful.,29,negative,service,36
"My friends and I made plans to go out on Friday for some good latin food and decide to go to Yuca Bar since we've been there for brunch and we love it, we figured dinner has to be good.",62,positive,latin food,72
"My friends and I made plans to go out on Friday for some good latin food and decide to go to Yuca Bar since we've been there for brunch and we love it, we figured dinner has to be good.",129,positive,brunch,135
"My friends and I made plans to go out on Friday for some good latin food and decide to go to Yuca Bar since we've been there for brunch and we love it, we figured dinner has to be good.",163,neutral,dinner,169
"Yet, it still took over an hour for us to get our food, which was alright; my nephew said his tortellini tasted like Costco, they even forgot to bring my beverage.",50,negative,food,54
"Yet, it still took over an hour for us to get our food, which was alright; my nephew said his tortellini tasted like Costco, they even forgot to bring my beverage.",154,neutral,beverage,162
Fish and tomato sauce both have great flavors and the dishes are under $20.,0,neutral,Fish and tomato sauce,21
Fish and tomato sauce both have great flavors and the dishes are under $20.,38,positive,flavors,45
Fish and tomato sauce both have great flavors and the dishes are under $20.,54,positive,dishes,60
"They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.",31,negative,staff,36
"They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.",97,neutral,beer,101
"It was well past 8 pm when they finally got us the check, and we asked for free rounds of champagne to compensate for the poor service (since the wine dinner had started, and were denied.",90,neutral,champagne,99
"It was well past 8 pm when they finally got us the check, and we asked for free rounds of champagne to compensate for the poor service (since the wine dinner had started, and were denied.",127,negative,service,134
"It was well past 8 pm when they finally got us the check, and we asked for free rounds of champagne to compensate for the poor service (since the wine dinner had started, and were denied.",146,neutral,wine dinner,157
"Inside as we waited momentarily for our table, the bartender made light conversation as he made our drinks.",40,neutral,table,45
"Inside as we waited momentarily for our table, the bartender made light conversation as he made our drinks.",51,positive,bartender,60
"Inside as we waited momentarily for our table, the bartender made light conversation as he made our drinks.",100,neutral,drinks,106
"Don't know about the rest of the food, but the burgers are one of New York's hidden treats.",47,positive,burgers,54
"Don't know about the rest of the food, but the burgers are one of New York's hidden treats.",84,neutral,treats,90
"we told our waiter to make five selections for each of us, and he decided instead to charge us for each glass separately instead ($80 instead of $20).",12,negative,waiter,18
"we told our waiter to make five selections for each of us, and he decided instead to charge us for each glass separately instead ($80 instead of $20).",104,neutral,glass separately,120
"A friendly staff works the room, delivering favorites like crisp, crackling spring rolls and shredded pork rolls wrapped in rice paper.",11,positive,staff,16
"A friendly staff works the room, delivering favorites like crisp, crackling spring rolls and shredded pork rolls wrapped in rice paper.",27,neutral,room,31
"A friendly staff works the room, delivering favorites like crisp, crackling spring rolls and shredded pork rolls wrapped in rice paper.",76,positive,spring rolls,88
"A friendly staff works the room, delivering favorites like crisp, crackling spring rolls and shredded pork rolls wrapped in rice paper.",102,positive,pork rolls,112
"A friendly staff works the room, delivering favorites like crisp, crackling spring rolls and shredded pork rolls wrapped in rice paper.",124,neutral,rice paper,134
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",4,negative,place,9
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",38,neutral,brunch,44
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",124,neutral,cheddar,131
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",133,neutral,mushrooms,142
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",147,neutral,herbs,152
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",155,positive,service,162
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",164,positive,coffee,170
"The place is a little over-priced for brunch but it is a nice restaurant so that was expected Food (i had the omelette with cheddar, mushrooms and herbs), service, coffee, atmosphere were all fantastic.",172,positive,atmosphere,182
"The only other negative, we found the waiter to be slightly pompous, and when I asked him some very basic wine questions, he was lost.",38,negative,waiter,44
"The only other negative, we found the waiter to be slightly pompous, and when I asked him some very basic wine questions, he was lost.",106,neutral,wine,110
"Not only did the food take an eternity to come out; but the waiter never checked in, explained the delay for the food, or refreshed our drinks.",60,negative,waiter,66
"Not only did the food take an eternity to come out; but the waiter never checked in, explained the delay for the food, or refreshed our drinks.",136,neutral,drinks,142
"My experience at the The Pearl Room was like no other place in Bay Ridge, you walk into a dimly lit atomsphere and a well dressed crowd.",25,neutral,Pearl Room,35
"My experience at the The Pearl Room was like no other place in Bay Ridge, you walk into a dimly lit atomsphere and a well dressed crowd.",130,positive,crowd,135
"The food's ok here, but AVOID this place for brunch, dinner or any other time!",4,positive,food,8
"The food's ok here, but AVOID this place for brunch, dinner or any other time!",45,neutral,brunch,51
"The food's ok here, but AVOID this place for brunch, dinner or any other time!",53,neutral,dinner,59
For dessert go with the flan as the chocolate cake was not too moist.,4,neutral,dessert,11
For dessert go with the flan as the chocolate cake was not too moist.,32,negative,the chocolate cake,50
"Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.",15,negative,service,22
"Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.",45,negative,server,51
"Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.",190,neutral,bill,194
The owner promised my party a table and bottle service and took care of it immediately as we all arrived.,4,positive,owner,9
The owner promised my party a table and bottle service and took care of it immediately as we all arrived.,30,neutral,table,35
You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?,10,neutral,wait,14
You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?,36,negative,table,41
You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?,68,neutral,cheese,74
"The Food When the counter guy asks, Would you like better fries with that?",4,neutral,Food,8
"The Food When the counter guy asks, Would you like better fries with that?",18,neutral,counter,25
"The Food When the counter guy asks, Would you like better fries with that?",58,positive,fries,63
"Please, please don't waste your money (85 cents for a slice of tomato on your overpriced sandwich.",54,neutral,slice of tomato,69
"Please, please don't waste your money (85 cents for a slice of tomato on your overpriced sandwich.",89,negative,sandwich,97
"I went there for lunch a couple of times but whenever I went there (even though we pinpointed our order on menu), waitress messed up our order and they never said sorry.",17,neutral,lunch,22
"I went there for lunch a couple of times but whenever I went there (even though we pinpointed our order on menu), waitress messed up our order and they never said sorry.",107,neutral,menu,111
"I went there for lunch a couple of times but whenever I went there (even though we pinpointed our order on menu), waitress messed up our order and they never said sorry.",114,negative,waitress,122
"What made our visit extra special was that we didn't have room for dessert at the end of our meal (the pasta was so amazing we just kept eating), our waiter suggested we come back after our show, which we did.",67,neutral,dessert,74
"What made our visit extra special was that we didn't have room for dessert at the end of our meal (the pasta was so amazing we just kept eating), our waiter suggested we come back after our show, which we did.",103,positive,pasta,108
"What made our visit extra special was that we didn't have room for dessert at the end of our meal (the pasta was so amazing we just kept eating), our waiter suggested we come back after our show, which we did.",150,positive,waiter,156
"the place had open doors and windows and a very relaxed, candle-lit type of atmosphere.",4,positive,place,9
"the place had open doors and windows and a very relaxed, candle-lit type of atmosphere.",14,neutral,open doors,24
"the place had open doors and windows and a very relaxed, candle-lit type of atmosphere.",76,positive,atmosphere,86
"Two minutes later, the waitress said we NEED the table, you can not have the appetizer that you ordered.",23,negative,waitress,31
"Two minutes later, the waitress said we NEED the table, you can not have the appetizer that you ordered.",77,neutral,appetizer,86
"Grabbed a lunch here on a weekday and it was reasonably priced, well-portioned and generally well-prepared.",10,neutral,lunch,15
"Grabbed a lunch here on a weekday and it was reasonably priced, well-portioned and generally well-prepared.",56,positive,priced,62
"Fortunately, unlike many Mexican joints, the abundance of cheese never tastes greasy, and portions are filling but not overwhelming.",25,neutral,Mexican,32
"Fortunately, unlike many Mexican joints, the abundance of cheese never tastes greasy, and portions are filling but not overwhelming.",45,negative,abundance of cheese,64
"Fortunately, unlike many Mexican joints, the abundance of cheese never tastes greasy, and portions are filling but not overwhelming.",90,negative,portions,98
"Thought I didn't have reservations, the hostess politely informed me that it would be a 45 minute wait and we were actually seated in 40.",22,neutral,reservations,34
"Thought I didn't have reservations, the hostess politely informed me that it would be a 45 minute wait and we were actually seated in 40.",40,positive,hostess,47
The waiter never once came back to our table to ask how our meal was OR if we needed another drink.,4,negative,waiter,10
The waiter never once came back to our table to ask how our meal was OR if we needed another drink.,60,neutral,meal,64
Their desserts were limited - I mean REALLY limited to 2 items (nothing like the online menu).,6,negative,desserts,14
Their desserts were limited - I mean REALLY limited to 2 items (nothing like the online menu).,88,neutral,menu,92
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",16,positive,lamb chop,25
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",51,positive,salads,57
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",87,neutral,lemon,92
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",97,neutral,extra virgnin olive oil,120
"The food and our server(s) were very very excellent, prices were very good, but she's just left a horrible taste in our mouth both times.",4,positive,food,8
"The food and our server(s) were very very excellent, prices were very good, but she's just left a horrible taste in our mouth both times.",17,positive,server,23
"The food and our server(s) were very very excellent, prices were very good, but she's just left a horrible taste in our mouth both times.",53,positive,prices,59
"The food and our server(s) were very very excellent, prices were very good, but she's just left a horrible taste in our mouth both times.",107,negative,taste,112
"My one recommendation is try not to geta seat by the door, there is a large brass bell that people like to whale on when they leave the place.",41,negative,seat,45
"My one recommendation is try not to geta seat by the door, there is a large brass bell that people like to whale on when they leave the place.",53,neutral,door,57
"Although all of the menu items and specials always sound tantalizing, we often end up ordering the pastaless eggplant lasagna and the gnocchi souffle.",20,positive,menu items,30
"Although all of the menu items and specials always sound tantalizing, we often end up ordering the pastaless eggplant lasagna and the gnocchi souffle.",35,positive,specials,43
"Although all of the menu items and specials always sound tantalizing, we often end up ordering the pastaless eggplant lasagna and the gnocchi souffle.",99,neutral,pastaless eggplant lasagna,125
"Although all of the menu items and specials always sound tantalizing, we often end up ordering the pastaless eggplant lasagna and the gnocchi souffle.",134,neutral,gnocchi souffle,149
the service was very slow and his knowledge of the menu wasnt that good.,4,negative,service,11
the service was very slow and his knowledge of the menu wasnt that good.,51,neutral,menu,55
"Unfortunately, that lunch can take a loooooong time as the waiters seem to forget food orders, forget drink orders, and forget to refill water glasses.",20,neutral,lunch,25
"Unfortunately, that lunch can take a loooooong time as the waiters seem to forget food orders, forget drink orders, and forget to refill water glasses.",59,negative,waiters,66
"Unfortunately, that lunch can take a loooooong time as the waiters seem to forget food orders, forget drink orders, and forget to refill water glasses.",137,neutral,water glasses,150
"Second, the value was great; after ordering a ton of food and several drinks, the bill still came to less than $40 a person (though I suspect that the nice manager might have given us a few freebees!",12,positive,value,17
"Second, the value was great; after ordering a ton of food and several drinks, the bill still came to less than $40 a person (though I suspect that the nice manager might have given us a few freebees!",53,positive,food,57
"Second, the value was great; after ordering a ton of food and several drinks, the bill still came to less than $40 a person (though I suspect that the nice manager might have given us a few freebees!",82,neutral,bill,86
Great place to get a good fulfilling meal but do not go for ambience or service.,26,positive,fulfilling meal,41
Great place to get a good fulfilling meal but do not go for ambience or service.,60,negative,ambience,68
Great place to get a good fulfilling meal but do not go for ambience or service.,72,negative,service,79
I would feel different if we were just drinking water and eating cake but we had 20 people drinking multiple overpriced beverages AND one friend had called ahead of time to find out about the cake and no one ever picked up the phone.,48,neutral,water,53
I would feel different if we were just drinking water and eating cake but we had 20 people drinking multiple overpriced beverages AND one friend had called ahead of time to find out about the cake and no one ever picked up the phone.,120,negative,beverages,129
"All the dishes that we had at our table were consistently good, although not great (nor poor, either).",8,positive,dishes,14
"All the dishes that we had at our table were consistently good, although not great (nor poor, either).",34,neutral,table,39
Though the celery root soup was super yummy - everything else was an overpriced letdown- the plates come out looking like it's the depression era.,11,positive,celery root soup,27
Though the celery root soup was super yummy - everything else was an overpriced letdown- the plates come out looking like it's the depression era.,93,positive,plates,99
Though the celery root soup was super yummy - everything else was an overpriced letdown- the plates come out looking like it's the depression era.,142,negative,era,145
"We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!",26,neutral,appetizers,36
"We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!",53,negative,waitress,61
"We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!",139,neutral,entrees,146
"After they were done poking and prodding our food, the waiter took it right from their table and tried to give it to us.",45,neutral,food,49
"After they were done poking and prodding our food, the waiter took it right from their table and tried to give it to us.",55,negative,waiter,61
"On top of it all, I was with family from out of town and the only reason I took them there was because a friend had mentioned the place and Coffee Shop had a little wait.",130,neutral,place,135
"On top of it all, I was with family from out of town and the only reason I took them there was because a friend had mentioned the place and Coffee Shop had a little wait.",140,neutral,Coffee,146
"On top of it all, I was with family from out of town and the only reason I took them there was because a friend had mentioned the place and Coffee Shop had a little wait.",165,positive,wait,169
"The portion size / price combo makes it expensive if you're really hungry, but we went for a late dinner.",4,negative,portion size / price combo,30
"The portion size / price combo makes it expensive if you're really hungry, but we went for a late dinner.",98,neutral,dinner,104
Still the bill was close to $300(with 1 bottle of lower-priced wine).,10,neutral,bill,14
Still the bill was close to $300(with 1 bottle of lower-priced wine).,63,positive,wine,67
We have been waiting for months for a 8pm reservation at this very average restaurant.,13,negative,waiting,20
We have been waiting for months for a 8pm reservation at this very average restaurant.,42,neutral,reservation,53
bartenders management and at first were a bit disappointed with food.,0,neutral,bartenders management,21
bartenders management and at first were a bit disappointed with food.,64,negative,food,68
"They've got some of the best french toast you'll ever eat for Sunday brunch, and while their dinner menu hasn't changed much in the past few years, their food is reliable and they I always find something new in their chicken or fish specials, which are usually prepared with a red or white wine-based sauce.",69,neutral,brunch,75
"They've got some of the best french toast you'll ever eat for Sunday brunch, and while their dinner menu hasn't changed much in the past few years, their food is reliable and they I always find something new in their chicken or fish specials, which are usually prepared with a red or white wine-based sauce.",93,neutral,dinner menu,104
"They've got some of the best french toast you'll ever eat for Sunday brunch, and while their dinner menu hasn't changed much in the past few years, their food is reliable and they I always find something new in their chicken or fish specials, which are usually prepared with a red or white wine-based sauce.",154,positive,food,158
"They've got some of the best french toast you'll ever eat for Sunday brunch, and while their dinner menu hasn't changed much in the past few years, their food is reliable and they I always find something new in their chicken or fish specials, which are usually prepared with a red or white wine-based sauce.",217,positive,chicken,224
"They've got some of the best french toast you'll ever eat for Sunday brunch, and while their dinner menu hasn't changed much in the past few years, their food is reliable and they I always find something new in their chicken or fish specials, which are usually prepared with a red or white wine-based sauce.",284,neutral,white wine-based sauce,306
"Plus, everything comes in small to average portions, so the next time you get a sushi craving, I don't recommend that you go here.",43,negative,portions,51
"Plus, everything comes in small to average portions, so the next time you get a sushi craving, I don't recommend that you go here.",80,neutral,sushi,85
"He prepares the most authentic dishes, I guess that's why the bar is usually filled with Japanese.",31,positive,dishes,37
"He prepares the most authentic dishes, I guess that's why the bar is usually filled with Japanese.",62,neutral,bar,65
"If you hate waiting for a table, then get take-out just around the corner next door.",12,negative,waiting,19
"If you hate waiting for a table, then get take-out just around the corner next door.",26,neutral,table,31
"If you hate waiting for a table, then get take-out just around the corner next door.",79,neutral,door,83
"I've eaten at this Zen Palate location a few times, and each time have had the same reaction- I feel the food's sub-par, but decide to give it another chance and order something else.",30,neutral,location,38
"I've eaten at this Zen Palate location a few times, and each time have had the same reaction- I feel the food's sub-par, but decide to give it another chance and order something else.",105,negative,food,109
My next thought was god i could use a few drinks and a bathroom.,42,negative,drinks,48
My next thought was god i could use a few drinks and a bathroom.,55,neutral,bathroom,63
"I had to try the sweet tea, which was served in a plastic cup at room temperture.",17,positive,sweet tea,26
"I had to try the sweet tea, which was served in a plastic cup at room temperture.",38,neutral,served,44
"I had to try the sweet tea, which was served in a plastic cup at room temperture.",58,neutral,cup,61
I had to chase down our waitress for the food and the bill.,24,negative,waitress,32
I had to chase down our waitress for the food and the bill.,41,neutral,food,45
"the sushi is so-so, the 70s orange-themed atmosphere is 2000ish, and there is no reason for the staff's attitude.",42,neutral,atmosphere,52
"the sushi is so-so, the 70s orange-themed atmosphere is 2000ish, and there is no reason for the staff's attitude.",96,negative,staff,101
"the sushi is so-so, the 70s orange-themed atmosphere is 2000ish, and there is no reason for the staff's attitude.",104,negative,attitude,112
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.",17,positive,food variety,29
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.",49,positive,waitress,57
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.",125,neutral,ingredients,136
"Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.",38,negative,hostess,45
"Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.",105,neutral,table,110
we literally waited for over 45 minutes to finally getting our sushi which was pretty simple rolls.,63,positive,sushi,68
we literally waited for over 45 minutes to finally getting our sushi which was pretty simple rolls.,93,negative,rolls,98
We were rudely told by the waiter that chips are only available at the bar.,27,negative,waiter,33
We were rudely told by the waiter that chips are only available at the bar.,39,neutral,chips,44
We were rudely told by the waiter that chips are only available at the bar.,71,neutral,bar,74
You cannot beat having the waiter spooning butter over your steak before you are served!!,27,positive,waiter spooning butter,49
You cannot beat having the waiter spooning butter over your steak before you are served!!,60,neutral,steak,65
"My roommate says she has had good food here at night, at the bar.",34,positive,food,38
"My roommate says she has had good food here at night, at the bar.",61,neutral,bar,64
The service was average and the tables are really close together (but who cares when the food is this good).,32,negative,tables,38
The service was average and the tables are really close together (but who cares when the food is this good).,89,positive,food,93
the setup is cool with pool table and chill area in front and dining on side and back.,44,positive,area,48
the setup is cool with pool table and chill area in front and dining on side and back.,62,neutral,dining,68
"It's a quiet crowd but if you just want to relax, get a bottle of wine and some great tapas, this is the place.",56,neutral,bottle of wine,70
"It's a quiet crowd but if you just want to relax, get a bottle of wine and some great tapas, this is the place.",86,positive,tapas,91
"I ordered a dirty martini that was not dirty at all-and when I asked the waitress to make it dirtier, instead of reshaking/making it at the bar, she broght me over some olive juice in a cup!?",18,negative,martini,25
"I ordered a dirty martini that was not dirty at all-and when I asked the waitress to make it dirtier, instead of reshaking/making it at the bar, she broght me over some olive juice in a cup!?",73,neutral,waitress,81
"I ordered a dirty martini that was not dirty at all-and when I asked the waitress to make it dirtier, instead of reshaking/making it at the bar, she broght me over some olive juice in a cup!?",140,neutral,bar,143
"Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy.",6,negative,dishes,12
"Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy.",46,neutral,Miami,51
"I go generally with one friend but on occasion have popped in with more, if a table is not possible, as they are booked solid every night, well, the food and service is just as over-the-top amazing at the bar or in the lounge as it is in the dining room.",78,neutral,table,83
"I go generally with one friend but on occasion have popped in with more, if a table is not possible, as they are booked solid every night, well, the food and service is just as over-the-top amazing at the bar or in the lounge as it is in the dining room.",158,positive,service,165
"I go generally with one friend but on occasion have popped in with more, if a table is not possible, as they are booked solid every night, well, the food and service is just as over-the-top amazing at the bar or in the lounge as it is in the dining room.",205,neutral,bar,208
You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.,32,positive,martini in,42
You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.,71,neutral,drinks,77
"The collard greens were tasty, but in too much liquid that made it seem more like a soup.",4,positive,collard greens,18
"The collard greens were tasty, but in too much liquid that made it seem more like a soup.",84,neutral,soup,88
"The greens were ok, but probably were too salty for those who don't hail from the south (I do) or don't have access to authentic southern cooking.",4,neutral,greens,10
"The greens were ok, but probably were too salty for those who don't hail from the south (I do) or don't have access to authentic southern cooking.",129,positive,southern cooking,145
"Mussels in bread pot, homemade ravioli filled with things like swordfish and truffles, orange-ginger shrimp and pizzas from a wood-burning oven in back are all recommended.",0,positive,Mussels in bread pot,20
"Mussels in bread pot, homemade ravioli filled with things like swordfish and truffles, orange-ginger shrimp and pizzas from a wood-burning oven in back are all recommended.",22,positive,homemade ravioli filled,45
"Mussels in bread pot, homemade ravioli filled with things like swordfish and truffles, orange-ginger shrimp and pizzas from a wood-burning oven in back are all recommended.",63,neutral,swordfish,72
"Mussels in bread pot, homemade ravioli filled with things like swordfish and truffles, orange-ginger shrimp and pizzas from a wood-burning oven in back are all recommended.",77,neutral,truffles,85
"Mussels in bread pot, homemade ravioli filled with things like swordfish and truffles, orange-ginger shrimp and pizzas from a wood-burning oven in back are all recommended.",112,positive,pizzas,118
The bar area was fairly crowded but service remained friendly and efficient.,4,negative,bar area,12
The bar area was fairly crowded but service remained friendly and efficient.,36,positive,service,43
"However, our one and only complaint was when I received my drink I gave my coupon to our waiter, he returned minutes later to tell me that it could not be used in the dining room, only at the lounge or at the bar.",59,neutral,drink,64
"However, our one and only complaint was when I received my drink I gave my coupon to our waiter, he returned minutes later to tell me that it could not be used in the dining room, only at the lounge or at the bar.",89,negative,waiter,95
"However, our one and only complaint was when I received my drink I gave my coupon to our waiter, he returned minutes later to tell me that it could not be used in the dining room, only at the lounge or at the bar.",167,neutral,dining room,178
"However, our one and only complaint was when I received my drink I gave my coupon to our waiter, he returned minutes later to tell me that it could not be used in the dining room, only at the lounge or at the bar.",209,neutral,bar,212
The atmosphere is classy with salsa music in the background.,4,positive,atmosphere,14
The atmosphere is classy with salsa music in the background.,30,neutral,salsa music,41
"Tasting menu a mixed bag: lobster soup amuse with grapefruit intriguing, but marred by excess bitterness as prepared.",8,positive,menu,12
"Tasting menu a mixed bag: lobster soup amuse with grapefruit intriguing, but marred by excess bitterness as prepared.",15,neutral,mixed bag,24
"Tasting menu a mixed bag: lobster soup amuse with grapefruit intriguing, but marred by excess bitterness as prepared.",26,neutral,lobster soup,38
The atmosphere is nice - it's all dark wood with the bar in the front.,4,positive,atmosphere,14
The atmosphere is nice - it's all dark wood with the bar in the front.,53,neutral,bar,56
"The New Prospect Cafe pretends to be fancy and the prices indicate fancy, but the food is mediocre at best and the service is terrible.",51,positive,prices,57
"The New Prospect Cafe pretends to be fancy and the prices indicate fancy, but the food is mediocre at best and the service is terrible.",82,negative,food,86
"The New Prospect Cafe pretends to be fancy and the prices indicate fancy, but the food is mediocre at best and the service is terrible.",115,negative,service,122
Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.,17,negative,staff,22
Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.,99,neutral,dinner entrees,113
When we sat down - our waiter did not know what to recommend - neither food nor wine.,23,negative,waiter,29
When we sat down - our waiter did not know what to recommend - neither food nor wine.,71,neutral,food,75
When we sat down - our waiter did not know what to recommend - neither food nor wine.,80,neutral,wine,84
"The Food The fun factor is high on the menu of experimental, multi-ethnic shared plates.",4,positive,Food,8
"The Food The fun factor is high on the menu of experimental, multi-ethnic shared plates.",39,neutral,menu,43
"We had reservations, and so did the strangers, and yet the management claimed the other tables were reserved.",7,neutral,reservations,19
"We had reservations, and so did the strangers, and yet the management claimed the other tables were reserved.",59,negative,management,69
