text,from,polarity,term,to
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",4,neutral,menu,8
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",18,neutral,American bistro dishes,40
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",46,neutral,crab cakes,56
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",58,neutral,chicken,65
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",107,positive,seafood dishes,121
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",84,negative,lines,89
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",104,neutral,dining,110
"I got a coke and dessert (fluffy, light tiramisu) as well.",17,neutral,dessert,24
"I got a coke and dessert (fluffy, light tiramisu) as well.",40,positive,tiramisu,48
Went there for a dinner; nice little place.,17,neutral,dinner,23
Went there for a dinner; nice little place.,37,positive,place,42
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",3,negative,waitress,11
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",56,neutral,menu,60
The noise level is equivalent to a sports bar.,4,negative,noise,9
The noise level is equivalent to a sports bar.,42,neutral,bar,45
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",18,positive,steak,23
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",62,negative,servers,69
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",89,negative,hosts,94
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",58,negative,soda-fountain,71
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",100,neutral,cakes,105
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",175,positive,crowd,180
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",0,positive,Staples,7
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",39,neutral,tacos,44
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",105,neutral,cheese,111
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",140,neutral,beef,144
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",154,neutral,catfish,161
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",163,positive,pork pipian,174
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",219,neutral,sauces,225
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",71,neutral,tortillas stuffed with guacamole,103
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",250,neutral,stupid,256
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",179,neutral,chipotle chicken,195
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",4,neutral,appetizers,14
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",34,positive,soft shell crab,49
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",51,positive,spicy New Zealand mussels,76
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",78,positive,calamari,86
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",109,positive,sushi bar,118
A cute restaurant and average food (with a small menu).,30,neutral,food,34
A cute restaurant and average food (with a small menu).,49,negative,menu,53
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,4,positive,staff,9
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,94,neutral,served dinner,107
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,144,neutral,spices,150
Food was good although menu was a little limited(still plenty to chose from).,0,positive,Food,4
Food was good although menu was a little limited(still plenty to chose from).,23,negative,menu,27
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,4,negative,manager,11
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,106,neutral,waiting,113
The service was good enough for a crowded place.,4,positive,service,11
The service was good enough for a crowded place.,42,negative,place,47
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",16,positive,menu,20
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",89,neutral,tables,95
Don't forget to order a raspberry lemonade or your brunch will not be complete!,24,positive,raspberry lemonade,42
Don't forget to order a raspberry lemonade or your brunch will not be complete!,51,neutral,brunch,57
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,4,neutral,guacamole,13
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,31,negative,portion,38
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,82,neutral,shells,88
I went there for a late dinner last night with a friend and the service was aweful.,24,neutral,dinner,30
I went there for a late dinner last night with a friend and the service was aweful.,64,negative,service,71
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",13,neutral,pasta,18
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",20,negative,the tomato sauce,36
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",11,neutral,sesame,17
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",63,negative,hamburger bun,76
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",22,neutral,reservation,33
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",55,negative,waiting,62
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",115,negative,seat,119
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",127,neutral,bar,130
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,9,negative,waitress,17
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,58,neutral,drinks,64
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,11,neutral,bar,14
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,46,positive,sushi chef,56
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,73,positive,owner,78
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,113,positive,fish,117
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",45,negative,food,49
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",116,positive,beet ravioli appetizer,138
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",58,positive,pizza,63
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",112,neutral,special,119
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",123,neutral,seafood,130
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",138,neutral,dessert,145
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",59,positive,hot onion soup,73
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",84,neutral,hot appetizers,98
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",121,negative,waiting,128
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",163,negative,bar,166
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",37,positive,lounge area,48
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,4,neutral,Food,8
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,59,negative,regular menu,71
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",92,neutral,bar,95
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",120,neutral,back rooms,130
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",179,positive,environments,191
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",46,neutral,wait staff,56
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",93,negative,menu,97
The whole fish was excellent--not overcooked and served in a light tomato broth.,4,positive,whole fish,14
The whole fish was excellent--not overcooked and served in a light tomato broth.,49,neutral,served,55
The whole fish was excellent--not overcooked and served in a light tomato broth.,61,neutral,light tomato broth,79
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",11,positive,decor,16
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",181,neutral,sized truffle pizza,200
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",45,neutral,bar,48
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",57,positive,service,64
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",84,positive,space,89
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",61,neutral,Chef,65
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",74,positive,food,78
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",68,positive,drink,73
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",97,neutral,blueberry mohitos,114
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",138,neutral,veggie spring rolls,157
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",188,neutral,bartender,197
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,0,negative,Tension,7
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,19,neutral,air,22
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,48,neutral,waiter,54
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,76,neutral,bar,79
"For dessert, the oversized bread pudding can't be beat.",4,neutral,dessert,11
"For dessert, the oversized bread pudding can't be beat.",17,positive,oversized bread pudding,40
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",115,negative,seat,119
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",206,positive,atmosphere,216
from the sandwich wraps and hot italian dishes to the creative pizzas.,9,neutral,sandwich wraps,23
from the sandwich wraps and hot italian dishes to the creative pizzas.,32,positive,italian dishes,46
from the sandwich wraps and hot italian dishes to the creative pizzas.,63,positive,pizzas,69
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",35,positive,meat dishes,46
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",141,neutral,onions and coconut milk,164
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",191,neutral,beef,195
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",197,neutral,pineapple,206
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",219,neutral,peanuts,226
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",228,neutral,seafood,235
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",240,neutral,vegetarian dishes,257
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",108,positive,meal,112
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",126,neutral,vegetarian,136
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",152,neutral,service,159
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",5,positive,atmosphere,15
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",58,negative,wait,62
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,14,neutral,bottle of wine,28
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,61,positive,wait staff,71
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,23,neutral,vibe,27
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,52,positive,food,56
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,118,negative,portions,126
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,176,neutral,fish,180
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,15,neutral,dinner,21
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,95,negative,manager,102
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",16,positive,atmosphere,26
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",28,neutral,jukebox,35
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",37,neutral,value,42
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",64,neutral,bar,67
Our waiter never once came by the table to ask us how our meal was.,4,negative,waiter,10
Our waiter never once came by the table to ask us how our meal was.,34,neutral,table,39
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,3,neutral,dinner,9
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,36,neutral,hair,40
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,60,positive,portion,67
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",6,neutral,waiting,13
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",59,negative,waiter,65
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",240,neutral,wines,245
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",6,positive,food,10
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",25,neutral,paella,31
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",67,neutral,coconut mojitos,82
waitstaff was more into pushing the sparkling water than give me a wine menu.,0,negative,waitstaff,9
waitstaff was more into pushing the sparkling water than give me a wine menu.,46,neutral,water,51
waitstaff was more into pushing the sparkling water than give me a wine menu.,67,neutral,wine menu,76
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",17,positive,atmosphere,27
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",93,neutral,lunch,98
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",104,neutral,meal,108
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",4,positive,place,9
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",121,neutral,reservation,132
I had to ask the waiter a couple of times to clear our empty glasses.,17,negative,waiter,23
I had to ask the waiter a couple of times to clear our empty glasses.,61,neutral,glasses,68
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,4,negative,place,9
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,111,neutral,bar,114
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,124,negative,service,131
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,51,positive,Mexican fare,63
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,118,negative,restaraunt,128
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",22,neutral,reservation,33
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",56,negative,seat,60
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",98,negative,waiter,104
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",263,neutral,night,268
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",43,negative,waiters,50
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",74,neutral,dinner,80
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",4,positive,momos (dumplings),21
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",47,positive,dough,52
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",58,positive,shitake pancakes,74
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",95,positive,steamed greens,109
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",136,neutral,dish,140
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",193,positive,salmon,199
The food is undeniably good -- but not worth the wait.,4,positive,food,8
The food is undeniably good -- but not worth the wait.,49,negative,wait,53
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",18,neutral,drink,23
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",31,neutral,bar,34
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",58,positive,place,63
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",89,neutral,brunch,95
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",68,neutral,plate,73
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",147,positive,thai dishes,158
Last night was our second time dining here and we are still amazed with the food.,31,neutral,dining,37
Last night was our second time dining here and we are still amazed with the food.,76,positive,food,80
The cod was very good but a bit soupy in vegetable juices.,4,positive,cod,7
The cod was very good but a bit soupy in vegetable juices.,41,negative,vegetable juices,57
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",41,negative,decor,46
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",56,positive,food,60
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",74,positive,portions,82
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",100,positive,prices,106
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",85,neutral,menu,89
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",122,negative,staff,127
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",0,negative,Atmosphere,10
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",42,positive,Mexican fare,54
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,4,negative,manager,11
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,136,neutral,cocktails,145
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",36,negative,food,40
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",45,negative,staff,50
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",150,negative,waiter,156
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",59,neutral,place,64
for the prices that are on the regular menu we were expecting something more upscale and less generic.,8,negative,prices,14
for the prices that are on the regular menu we were expecting something more upscale and less generic.,39,neutral,menu,43
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",7,negative,manager,14
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",32,neutral,bar,35
"The waitress recommended four courses, not three, given their tiny size.",4,neutral,waitress,12
"The waitress recommended four courses, not three, given their tiny size.",30,neutral,courses,37
"The waitress recommended four courses, not three, given their tiny size.",67,negative,size,71
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,101,positive,service,108
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,116,neutral,dinner,122
no need for reservation) you'd expect the crew to be alittle more attentive.,12,neutral,reservation,23
no need for reservation) you'd expect the crew to be alittle more attentive.,42,negative,crew,46
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",62,neutral,lunch,67
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",80,neutral,dinner,86
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",114,negative,wait,118
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",18,positive,place,23
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",0,positive,Service,7
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",132,neutral,main courses,144
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",155,positive,food,159
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",200,positive,desserts,208
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",4,neutral,Scene,9
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",131,negative,fare,135
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",4,positive,presentation,16
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",37,positive,food,41
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",60,negative,service,67
The menu prices are a bit expensive for what you get in quality and portion size.,4,negative,menu prices,15
The menu prices are a bit expensive for what you get in quality and portion size.,56,neutral,quality,63
The menu prices are a bit expensive for what you get in quality and portion size.,68,neutral,portion size,80
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",6,positive,cooking,13
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",26,neutral,meat,30
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",82,positive,dinner menu,93
