text,from,polarity,term,to
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",201,neutral,water,206
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",4,positive,waitress,12
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).",83,neutral,meal,87
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,16,neutral,brunch,22
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,122,negative,service,129
Just sit at the bar and sip some amazing Italian wines.,16,neutral,bar,19
Just sit at the bar and sip some amazing Italian wines.,49,positive,wines,54
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,53,negative,waitress,61
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,110,neutral,food,114
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.,146,neutral,appetizers,156
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,4,negative,waiter,10
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,49,neutral,plates,55
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,91,negative,manager,98
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,139,neutral,meal,143
Nice decor - but the place is so crowded and noisy you can't enjoy it.,5,positive,decor,10
Nice decor - but the place is so crowded and noisy you can't enjoy it.,21,negative,place,26
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,36,negative,price,41
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,70,positive,atmosphere,80
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,109,positive,food,113
"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",4,negative,piano,9
"The piano guy isn't there all the time, but when he is it's a great addition to the meal.",84,positive,meal,88
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",38,positive,pizza,43
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",104,neutral,menu,108
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",18,positive,spot,22
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",93,neutral,drinks,99
"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time.",139,positive,time,143
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",4,positive,nachos,10
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",40,negative,onion bloom,51
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",76,negative,calamari,84
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,4,neutral,Food,8
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,34,positive,array,39
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,72,positive,appetizers,82
"Our waiter was not attentive, we waited about 20 mins just to order drinks.",4,negative,waiter,10
"Our waiter was not attentive, we waited about 20 mins just to order drinks.",68,neutral,drinks,74
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,10,neutral,wine,14
Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,39,positive,waitress,47
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",29,positive,ice cream dessert,46
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",140,positive,service,147
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",156,neutral,ice cream scoop,171
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",6,neutral,dining,12
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",71,negative,owner,76
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",146,negative,waiter,152
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",185,neutral,menus,190
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,44,negative,wait,48
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,78,neutral,Brunch,84
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,43,negative,waiters,50
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,111,neutral,bread,116
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,131,negative,appetizer,140
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",4,negative,atmosphere,14
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",44,positive,music,49
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",58,positive,coffee,64
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",44,neutral,cannoli,51
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",53,neutral,cookies,60
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",96,positive,white cakes,107
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",4,neutral,menu,8
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",31,positive,steak,36
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",38,positive,duck,42
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",28,neutral,bistro food,39
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",45,positive,decor,50
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",89,positive,waiters,96
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",126,negative,tables,132
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",31,neutral,appetizers,41
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",57,neutral,salad,62
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",99,negative,manager,106
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",22,negative,wait staff,32
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",72,positive,meal,76
"This time, the service was decent and the food was mediocre at best.",15,positive,service,22
"This time, the service was decent and the food was mediocre at best.",42,negative,food,46
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",62,negative,manager,69
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",92,neutral,appetizers,102
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,28,neutral,seat,32
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,41,negative,selection,50
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",11,positive,food,15
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",53,neutral,entree,59
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",77,neutral,naan,81
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",24,neutral,d al,28
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",92,positive,salad,97
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",30,neutral,appetizers,40
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",44,neutral,Thai food,53
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",65,positive,Japanese food,78
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",11,negative,crew,15
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",38,negative,servers,45
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",52,neutral,plates,58
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",81,neutral,dinner,87
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,4,negative,waiter,10
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,20,neutral,dish,24
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,101,neutral,dessert,108
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,117,neutral,mix up,123
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",4,positive,Black Duck,14
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",56,neutral,dinner,62
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",77,neutral,drink,82
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",82,positive,ambiance,90
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",108,positive,service,115
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",128,neutral,sommlier,136
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",163,positive,captain,170
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",175,neutral,back waiters,187
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",217,positive,foods,222
The other two entrees that were ordered were very large portions.,14,neutral,entrees,21
The other two entrees that were ordered were very large portions.,56,positive,portions,64
"Tried it again for brunch, when the service was worse.",19,neutral,brunch,25
"Tried it again for brunch, when the service was worse.",36,negative,service,43
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",4,negative,service,11
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",29,positive,food,33
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",78,negative,steak,83
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",21,neutral,lunch,26
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",75,negative,service,82
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",9,neutral,Dinner,15
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",34,positive,Appetizers,44
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",54,negative,waiter,60
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,15,neutral,owner manager,28
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,55,negative,service,62
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,80,neutral,dj,82
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",22,negative,waitress,30
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",84,neutral,drinks,90
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",109,neutral,plates,115
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",17,positive,service,24
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",98,neutral,location,106
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",117,negative,dishes,123
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,58,negative,place,63
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,95,neutral,table,100
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",4,positive,servers,11
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",63,neutral,dining room,74
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",4,positive,atmosphere,14
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",76,neutral,nostalgia,85
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",34,neutral,brunch,40
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",133,positive,Blueberry Waffles,150
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,30,positive,spot,34
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,76,neutral,dinner,82
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,4,negative,waiters,11
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,54,neutral,water,59
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",38,positive,spot,42
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",74,negative,bill,78
Our waiter didn't really know the menu and was not attentive.,4,negative,waiter,10
Our waiter didn't really know the menu and was not attentive.,34,neutral,menu,38
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,4,negative,place,9
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,45,neutral,drinks,51
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,59,neutral,bar,62
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",0,neutral,Mussels,7
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",62,positive,starter,69
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",7,neutral,chef,11
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",54,positive,brick oven,64
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",110,positive,wine,114
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",30,positive,decor,35
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",40,positive,entertainment,53
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",115,neutral,dance floor,126
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",196,negative,disco music,207
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",4,positive,place,9
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",38,neutral,bar,41
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",64,neutral,oysters,71
The menu had some slight twists to conventional upscale Mexican.,4,neutral,menu,8
The menu had some slight twists to conventional upscale Mexican.,56,positive,Mexican,63
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",58,neutral,owners,64
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",92,positive,cooks,97
The appetizer came out cold and the waiter came and took it to the kitchen.,4,negative,appetizer,13
The appetizer came out cold and the waiter came and took it to the kitchen.,36,neutral,waiter,42
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",4,positive,food,8
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",110,negative,service,117
The food was served in small portions and my lamb was pure fat.,4,neutral,food,8
The food was served in small portions and my lamb was pure fat.,29,negative,portions,37
The food was served in small portions and my lamb was pure fat.,45,negative,lamb,49
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",58,neutral,bar,61
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",115,negative,owners,121
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",14,positive,bagels,20
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",37,neutral,counter,44
"The food makes up for it, though the quality has fallen victim to it's success.",4,positive,food,8
"The food makes up for it, though the quality has fallen victim to it's success.",37,negative,quality,44
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,24,negative,waitress,32
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,54,neutral,menus,59
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,167,neutral,fish entrees,179
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",9,positive,dishes,15
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",81,negative,desserts,89
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",102,neutral,rice pudding,114
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,9,neutral,dishes,15
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,28,positive,Polish comfort food,47
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,87,positive,kitchen,94
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",28,negative,waiter,34
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",58,neutral,menu,62
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",134,neutral,food,138
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",44,neutral,dinner,50
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",157,positive,scene,162
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",58,neutral,plates,64
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",91,neutral,food,95
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",145,neutral,Japanese,153
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",215,positive,menu,219
"Moules were excellent, lobster ravioli was VERY salty!",0,positive,Moules,6
"Moules were excellent, lobster ravioli was VERY salty!",23,negative,lobster ravioli,38
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",27,neutral,veggie,33
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",76,positive,dessert menu,88
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",121,positive,vegan,126
The food is excellent from the barbecued lamb at $13.,4,positive,food,8
The food is excellent from the barbecued lamb at $13.,31,neutral,barbecued lamb,45
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",82,negative,service,89
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",120,neutral,wait,124
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",4,neutral,lunch,9
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",35,positive,triple-decker roast turkey club,66
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",70,neutral,brioche burger,84
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",90,neutral,skin-on fries,103
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",4,negative,WAITRESS,12
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",48,negative,SALAD,53
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",70,neutral,DRINKS,76
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,17,positive,curry dishes,29
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,40,positive,fries,45
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,59,neutral,sweet potato,71
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,4,neutral,Food,8
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,18,neutral,menu,22
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,125,positive,servings,133
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,4,positive,space,9
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,56,neutral,serving dinner,70
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,43,neutral,table,48
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,68,negative,service,75
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",4,positive,menu,8
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",57,neutral,beef,61
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",46,negative,waitress,54
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",102,neutral,taste,107
The portions are small but being that the food was so good makes up for that.,4,negative,portions,12
The portions are small but being that the food was so good makes up for that.,42,positive,food,46
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",4,positive,ravioli,11
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",47,negative,serving,54
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",0,neutral,dinner,6
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",97,positive,dessert drinks,111
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",192,neutral,rice dishes,203
The waiters have been there for YEARS and they know their steak is amazing.,4,neutral,waiters,11
The waiters have been there for YEARS and they know their steak is amazing.,58,positive,steak,63
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",17,positive,waitress,25
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",75,negative,chef,79
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",84,negative,owner,89
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",28,positive,desserts,36
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",43,neutral,dulce de leche ice-cream,67
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",91,neutral,chocolate sauce tic-tac-toe,118
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",189,neutral,poached pineapple,206
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",82,positive,portions,90
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",103,positive,service,110
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",141,neutral,diner food,151
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",22,negative,server,28
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",117,neutral,banquet menu,129
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,4,negative,waitress,12
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,36,neutral,drink,41
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,108,neutral,dinner,114
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",136,neutral,menu,140
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",149,negative,food,153
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",4,negative,waiter,10
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",73,neutral,kitchen,80
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",113,negative,food,117
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",21,neutral,beef,25
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",118,positive,Chinese food,130
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",25,neutral,tip,28
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",35,neutral,beef entree with salad,57
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",59,neutral,noodles,66
